Got 128 MiB heap: [0x7fd6fe520010, 0x7fd706520010)
heap_start: 0x7fd6fe528000, heap_end: 0x7fd706000000
#test0
get freepage: 0x7fd6fe528000 0
end with cpu: 0
#0 kalloc	106	0x7fd6fe528100	0x7fd6fe52816a	0
#1 kalloc	128	0x7fd6fe528180	0x7fd6fe528200	0
#2 kfree	0x7fd6fe528100	0
get freepage: 0x7fd6fe530000 0
end with cpu: 0
#3 kalloc	59	0x7fd6fe530100	0x7fd6fe53013b	0
#4 kalloc	124	0x7fd6fe528100	0x7fd6fe52817c	0
#5 kalloc	125	0x7fd6fe528200	0x7fd6fe52827d	0
get freepage: 0x7fd6fe538000 0
end with cpu: 0
#6 kalloc	3577	0x7fd6fe539000	0x7fd6fe539df9	0
#7 kalloc	104	0x7fd6fe528280	0x7fd6fe5282e8	0
#8 kalloc	91	0x7fd6fe528300	0x7fd6fe52835b	0
get freepage: 0x7fd6fe540000 0
end with cpu: 0
#9 kalloc	1972	0x7fd6fe540800	0x7fd6fe540fb4	0
get freepage: 0x7fd6fe548000 0
end with cpu: 0
#10 kalloc	27	0x7fd6fe548100	0x7fd6fe54811b	0
get freepage: 0x7fd6fe550000 0
end with cpu: 0
#11 kalloc	14	0x7fd6fe550100	0x7fd6fe55010e	0
#12 kalloc	89	0x7fd6fe528380	0x7fd6fe5283d9	0
#13 kalloc	38	0x7fd6fe530140	0x7fd6fe530166	0
#14 kfree	0x7fd6fe528200	0
#15 kalloc	2666	0x7fd6fe53a000	0x7fd6fe53aa6a	0
#16 kfree	0x7fd6fe528100	0
#17 kalloc	78	0x7fd6fe528100	0x7fd6fe52814e	0
#18 kalloc	53	0x7fd6fe530180	0x7fd6fe5301b5	0
#19 kalloc	15	0x7fd6fe550110	0x7fd6fe55011f	0
#20 kalloc	66	0x7fd6fe528200	0x7fd6fe528242	0
#21 kalloc	2013	0x7fd6fe541000	0x7fd6fe5417dd	0
#22 kalloc	2410	0x7fd6fe53b000	0x7fd6fe53b96a	0
#23 kalloc	66	0x7fd6fe528400	0x7fd6fe528442	0
#24 kalloc	104	0x7fd6fe528480	0x7fd6fe5284e8	0
#25 kfree	0x7fd6fe528200	0
#26 kalloc	51691	0x7fd704000000	0x7fd70400c9eb	0
#27 kalloc	34704	0x7fd704010000	0x7fd704018790	0
#28 kfree	0x7fd6fe53a000	0
#29 kfree	0x7fd6fe541000	0
#30 kalloc	51	0x7fd6fe5301c0	0x7fd6fe5301f3	0
free page 0x7fd6fe548000 cpu 0
#31 kfree	0x7fd6fe548100	0
get freepage: 0x7fd6fe548000 0
end with cpu: 0
#32 kalloc	25	0x7fd6fe548100	0x7fd6fe548119	0
get freepage: 0x7fd6fe558000 0
end with cpu: 0
#33 kalloc	3	0x7fd6fe558100	0x7fd6fe558103	0
#34 kfree	0x7fd6fe528100	0
#35 kalloc	123	0x7fd6fe528100	0x7fd6fe52817b	0
#36 kalloc	124	0x7fd6fe528200	0x7fd6fe52827c	0
#37 kalloc	103	0x7fd6fe528500	0x7fd6fe528567	0
#38 kalloc	125	0x7fd6fe528580	0x7fd6fe5285fd	0
#39 kalloc	89	0x7fd6fe528600	0x7fd6fe528659	0
#40 kfree	0x7fd6fe528180	0
#41 kalloc	93	0x7fd6fe528180	0x7fd6fe5281dd	0
#42 kalloc	26	0x7fd6fe548120	0x7fd6fe54813a	0
#43 kalloc	50	0x7fd6fe530200	0x7fd6fe530232	0
#44 kfree	0x7fd6fe539000	0
free page 0x7fd6fe540000 cpu 0
#45 kfree	0x7fd6fe540800	0
#46 kalloc	1	0x7fd6fe558108	0x7fd6fe558109	0
#47 kfree	0x7fd6fe528180	0
#48 kfree	0x7fd6fe528280	0
#49 kalloc	76	0x7fd6fe528180	0x7fd6fe5281cc	0
#50 kalloc	72	0x7fd6fe528280	0x7fd6fe5282c8	0
#51 kalloc	32	0x7fd6fe548140	0x7fd6fe548160	0
#52 kalloc	41	0x7fd6fe530240	0x7fd6fe530269	0
#53 kalloc	101	0x7fd6fe528680	0x7fd6fe5286e5	0
#54 kalloc	116	0x7fd6fe528700	0x7fd6fe528774	0
#55 kalloc	95	0x7fd6fe528780	0x7fd6fe5287df	0
#56 kalloc	100	0x7fd6fe528800	0x7fd6fe528864	0
#57 kfree	0x7fd6fe528100	0
#58 kalloc	18	0x7fd6fe548160	0x7fd6fe548172	0
#59 kalloc	31197	0x7fd704020000	0x7fd7040279dd	0
#60 kalloc	115	0x7fd6fe528100	0x7fd6fe528173	0
#61 kfree	0x7fd6fe548100	0
#62 kalloc	3508	0x7fd6fe539000	0x7fd6fe539db4	0
#63 kalloc	81	0x7fd6fe528880	0x7fd6fe5288d1	0
#64 kalloc	22	0x7fd6fe548100	0x7fd6fe548116	0
#65 kalloc	112	0x7fd6fe528900	0x7fd6fe528970	0
#66 kfree	0x7fd6fe550110	0
#67 kalloc	126	0x7fd6fe528980	0x7fd6fe5289fe	0
#68 kalloc	98	0x7fd6fe528a00	0x7fd6fe528a62	0
get freepage: 0x7fd6fe540000 0
end with cpu: 0
#69 kalloc	640	0x7fd6fe540400	0x7fd6fe540680	0
#70 kalloc	42	0x7fd6fe530280	0x7fd6fe5302aa	0
#71 kfree	0x7fd6fe558108	0
#72 kalloc	4022	0x7fd6fe53a000	0x7fd6fe53afb6	0
#73 kalloc	105	0x7fd6fe528a80	0x7fd6fe528ae9	0
#74 kalloc	57	0x7fd6fe5302c0	0x7fd6fe5302f9	0
free page 0x7fd6fe540000 cpu 0
#75 kfree	0x7fd6fe540400	0
#76 kalloc	23093	0x7fd704028000	0x7fd70402da35	0
#77 kalloc	120	0x7fd6fe528b00	0x7fd6fe528b78	0
#78 kfree	0x7fd6fe5301c0	0
#79 kfree	0x7fd6fe528300	0
#80 kalloc	34	0x7fd6fe5301c0	0x7fd6fe5301e2	0
#81 kalloc	27	0x7fd6fe548180	0x7fd6fe54819b	0
#82 kalloc	63	0x7fd6fe530300	0x7fd6fe53033f	0
#83 kalloc	116	0x7fd6fe528300	0x7fd6fe528374	0
#84 kalloc	93	0x7fd6fe528b80	0x7fd6fe528bdd	0
#85 kalloc	3861	0x7fd6fe53c000	0x7fd6fe53cf15	0
free page 0x7fd6fe550000 cpu 0
#86 kfree	0x7fd6fe550100	0
#87 kalloc	101	0x7fd6fe528c00	0x7fd6fe528c65	0
#88 kalloc	51	0x7fd6fe530340	0x7fd6fe530373	0
#89 kalloc	126	0x7fd6fe528c80	0x7fd6fe528cfe	0
#90 kalloc	42	0x7fd6fe530380	0x7fd6fe5303aa	0
#91 kalloc	85	0x7fd6fe528d00	0x7fd6fe528d55	0
#92 kalloc	42	0x7fd6fe5303c0	0x7fd6fe5303ea	0
#93 kalloc	27	0x7fd6fe5481a0	0x7fd6fe5481bb	0
#94 kalloc	86	0x7fd6fe528d80	0x7fd6fe528dd6	0
#95 kalloc	41	0x7fd6fe530400	0x7fd6fe530429	0
get freepage: 0x7fd6fe550000 0
end with cpu: 0
#96 kalloc	1500	0x7fd6fe550800	0x7fd6fe550ddc	0
#97 kfree	0x7fd6fe528380	0
#98 kalloc	46	0x7fd6fe530440	0x7fd6fe53046e	0
#99 kalloc	67	0x7fd6fe528380	0x7fd6fe5283c3	0
#100 kalloc	69	0x7fd6fe528e00	0x7fd6fe528e45	0
#101 kalloc	78	0x7fd6fe528e80	0x7fd6fe528ece	0
#102 kfree	0x7fd6fe548100	0
#103 kalloc	46	0x7fd6fe530480	0x7fd6fe5304ae	0
#104 kalloc	72	0x7fd6fe528f00	0x7fd6fe528f48	0
#105 kalloc	2077	0x7fd6fe53d000	0x7fd6fe53d81d	0
#106 kalloc	906181	0x7fd704100000	0x7fd7041dd3c5	0
#107 kalloc	36	0x7fd6fe5304c0	0x7fd6fe5304e4	0
#108 kalloc	124	0x7fd6fe528f80	0x7fd6fe528ffc	0
#109 kalloc	5	0x7fd6fe558108	0x7fd6fe55810d	0
get freepage: 0x7fd6fe540000 0
end with cpu: 0
#110 kalloc	12	0x7fd6fe540100	0x7fd6fe54010c	0
#111 kalloc	1595	0x7fd6fe551000	0x7fd6fe55163b	0
